time,ax,ay,az,wx,wy,wz
27.44635,-0.3,-1.79,0.52,-0.6,-0.37,0.15
27.447824,-0.3,-1.79,0.52,-0.6,-0.37,0.15
27.44883,-0.3,-1.79,0.52,-0.61,-0.36,0.15
27.451565,-0.3,-1.79,0.52,-0.61,-0.36,0.15
27.454413,-0.3,-1.79,0.52,-0.6,-0.37,0.15
27.455077,-0.3,-1.8,0.47,-0.6,-0.37,0.15
27.45601,-0.3,-1.8,0.47,-0.6,-0.37,0.15
27.456967,-0.3,-1.8,0.47,-0.59,-0.38,0.15
27.458948,-0.3,-1.8,0.47,-0.58,-0.38,0.15
27.46155,-0.3,-1.8,0.47,-0.57,-0.4,0.14
27.461944,-0.16,-2.67,0.95,-0.57,-0.4,0.14
27.463585,-0.16,-2.67,0.95,-0.54,-0.41,0.13
27.464886,-0.16,-2.67,0.95,-0.52,-0.42,0.13
27.466788,-0.16,-2.67,0.95,-0.49,-0.43,0.11
27.469211,-0.16,-2.67,0.95,-0.48,-0.44,0.11
27.469659,0.4,-3.31,1.35,-0.48,-0.44,0.11
27.471211,0.4,-3.31,1.35,-0.45,-0.45,0.09
27.473142,0.4,-3.31,1.35,-0.41,-0.47,0.08
27.476957,0.4,-3.31,1.35,-0.38,-0.48,0.06
27.478204,0.4,-3.31,1.35,-0.34,-0.49,0.04
27.47909,0.97,-3.92,1.68,-0.34,-0.49,0.04
27.479561,0.97,-3.92,1.68,-0.3,-0.5,0.01
27.481416,0.97,-3.92,1.68,-0.28,-0.51,0.0
27.483145,0.97,-3.92,1.68,-0.24,-0.52,-0.02
27.485759,0.97,-3.92,1.68,-0.19,-0.52,-0.05
27.486826,1.49,-4.41,1.95,-0.19,-0.52,-0.05
27.488348,1.49,-4.41,1.95,-0.15,-0.53,-0.08
27.489229,1.49,-4.41,1.95,-0.11,-0.53,-0.11
27.491332,1.49,-4.41,1.95,-0.06,-0.54,-0.14
27.493553,1.49,-4.41,1.95,-0.04,-0.54,-0.16
27.493972,1.51,-4.41,1.95,-0.04,-0.54,-0.16
27.495071,1.51,-4.41,1.95,0.01,-0.54,-0.19
27.496462,1.51,-4.41,1.95,0.05,-0.54,-0.22
27.49884,1.51,-4.41,1.95,0.1,-0.54,-0.26
27.50102,1.51,-4.41,1.95,0.14,-0.54,-0.29
27.501394,1.8,-4.64,2.17,0.14,-0.54,-0.29
27.50374,1.8,-4.64,2.17,0.18,-0.54,-0.32
27.505233,1.8,-4.64,2.17,0.21,-0.54,-0.33
27.50749,1.8,-4.64,2.17,0.25,-0.53,-0.36
27.510124,1.8,-4.64,2.17,0.29,-0.53,-0.39
27.510409,1.72,-4.43,2.26,0.29,-0.53,-0.39
27.511082,1.72,-4.43,2.26,0.33,-0.53,-0.41
27.512579,1.72,-4.43,2.26,0.37,-0.53,-0.44
27.51512,1.72,-4.43,2.26,0.41,-0.53,-0.46
27.517182,1.72,-4.43,2.26,0.43,-0.53,-0.47
27.517613,1.33,-3.72,2.23,0.43,-0.53,-0.47
27.51951,1.33,-3.72,2.23,0.46,-0.52,-0.49
27.526246,1.33,-3.72,2.23,0.5,-0.52,-0.5
27.52708,1.33,-3.72,2.23,0.53,-0.52,-0.52
27.527505,1.33,-3.72,2.23,0.55,-0.52,-0.53
27.527861,0.72,-2.59,2.01,0.55,-0.52,-0.53
27.528192,0.72,-2.59,2.01,0.58,-0.51,-0.53
27.530445,0.72,-2.59,2.01,0.59,-0.51,-0.53
27.531873,0.72,-2.59,2.01,0.61,-0.51,-0.54
27.533082,0.72,-2.59,2.01,0.63,-0.51,-0.54
27.533286,0.77,-2.58,2.06,0.63,-0.51,-0.54
27.535952,0.77,-2.58,2.06,0.65,-0.5,-0.53
27.5409,0.77,-2.58,2.06,0.66,-0.5,-0.53
27.541193,0.77,-2.58,2.06,0.66,-0.5,-0.52
27.541334,0.77,-2.58,2.06,0.68,-0.5,-0.51
27.541531,0.2,-1.36,1.77,0.68,-0.5,-0.51
27.543623,0.2,-1.36,1.77,0.69,-0.5,-0.5
27.544825,0.2,-1.36,1.77,0.7,-0.5,-0.48
27.547501,0.2,-1.36,1.77,0.7,-0.49,-0.46
27.549193,0.2,-1.36,1.77,0.71,-0.49,-0.43
27.549441,-0.38,-0.09,1.47,0.71,-0.49,-0.43
27.554037,-0.38,-0.09,1.47,0.71,-0.49,-0.42
27.554297,-0.38,-0.09,1.47,0.71,-0.48,-0.39
27.556083,-0.38,-0.09,1.47,0.71,-0.48,-0.36
27.557626,-0.38,-0.09,1.47,0.72,-0.47,-0.33
27.558078,-0.89,0.98,1.21,0.72,-0.47,-0.33
27.559816,-0.89,0.98,1.21,0.72,-0.47,-0.3
27.560843,-0.89,0.98,1.21,0.72,-0.46,-0.26
27.563182,-0.89,0.98,1.21,0.72,-0.46,-0.24
27.565796,-0.89,0.98,1.21,0.72,-0.45,-0.21
27.566044,-1.17,1.83,0.93,0.72,-0.45,-0.21
27.567101,-1.17,1.83,0.93,0.71,-0.45,-0.17
27.568993,-1.17,1.83,0.93,0.71,-0.44,-0.14
27.571736,-1.17,1.83,0.93,0.7,-0.43,-0.1
27.57432,-1.17,1.83,0.93,0.7,-0.43,-0.07
27.574651,-1.16,1.84,0.99,0.7,-0.43,-0.07
27.574987,-1.16,1.84,0.99,0.7,-0.43,-0.05
27.577045,-1.16,1.84,0.99,0.69,-0.42,-0.02
27.579219,-1.16,1.84,0.99,0.69,-0.42,0.01
27.581715,-1.16,1.84,0.99,0.68,-0.41,0.03
27.582031,-1.17,2.48,0.64,0.68,-0.41,0.03
27.583069,-1.17,2.48,0.64,0.67,-0.4,0.06
27.585032,-1.17,2.48,0.64,0.66,-0.4,0.08
27.587446,-1.17,2.48,0.64,0.65,-0.39,0.1
27.58966,-1.17,2.48,0.64,0.63,-0.39,0.12
27.590035,-0.98,2.9,0.15,0.63,-0.39,0.12
27.591401,-0.98,2.9,0.15,0.62,-0.38,0.14
27.593569,-0.98,2.9,0.15,0.6,-0.37,0.16
27.597068,-0.98,2.9,0.15,0.58,-0.36,0.17
27.597394,-0.98,2.9,0.15,0.56,-0.36,0.19
27.597876,-0.71,3.05,-0.4,0.56,-0.36,0.19
27.599188,-0.71,3.05,-0.4,0.54,-0.35,0.19
27.600622,-0.71,3.05,-0.4,0.51,-0.34,0.2
27.603692,-0.71,3.05,-0.4,0.48,-0.34,0.21
27.605996,-0.71,3.05,-0.4,0.45,-0.34,0.22
27.606372,-0.38,3.04,-0.83,0.45,-0.34,0.22
27.607447,-0.38,3.04,-0.83,0.4,-0.34,0.23
27.609172,-0.38,3.04,-0.83,0.36,-0.34,0.23
27.611331,-0.38,3.04,-0.83,0.34,-0.35,0.24
27.613239,-0.38,3.04,-0.83,0.29,-0.35,0.24
27.61376,-0.39,3.04,-0.81,0.29,-0.35,0.24
27.615338,-0.39,3.04,-0.81,0.24,-0.36,0.24
27.617072,-0.39,3.04,-0.81,0.19,-0.38,0.24
27.619665,-0.39,3.04,-0.81,0.14,-0.4,0.25
27.625816,-0.39,3.04,-0.81,0.11,-0.4,0.25
27.626676,-0.13,3.07,-0.9,0.11,-0.4,0.25
27.627054,-0.13,3.07,-0.9,0.05,-0.42,0.25
27.627419,-0.13,3.07,-0.9,-0.01,-0.45,0.25
27.62777,-0.13,3.07,-0.9,-0.06,-0.47,0.25
27.629662,-0.13,3.07,-0.9,-0.12,-0.5,0.25
27.630048,-0.11,3.19,-0.43,-0.12,-0.5,0.25
27.630869,-0.11,3.19,-0.43,-0.18,-0.53,0.25
27.6326,-0.11,3.19,-0.43,-0.2,-0.55,0.25
27.635125,-0.11,3.19,-0.43,-0.26,-0.58,0.25
27.641818,-0.11,3.19,-0.43,-0.31,-0.61,0.25
27.642142,-0.32,3.3,0.61,-0.31,-0.61,0.25
27.642285,-0.32,3.3,0.61,-0.36,-0.64,0.25
27.642427,-0.32,3.3,0.61,-0.4,-0.67,0.25
27.643716,-0.32,3.3,0.61,-0.45,-0.69,0.26
27.645898,-0.32,3.3,0.61,-0.46,-0.71,0.26
27.646311,-0.8,3.29,2.06,-0.46,-0.71,0.26
27.647603,-0.8,3.29,2.06,-0.5,-0.73,0.27
27.648818,-0.8,3.29,2.06,-0.53,-0.75,0.27
27.651672,-0.8,3.29,2.06,-0.55,-0.77,0.29
27.653902,-0.8,3.29,2.06,-0.57,-0.79,0.3
27.654559,-0.81,3.28,2.02,-0.57,-0.79,0.3
27.65627,-0.81,3.28,2.02,-0.59,-0.79,0.31
27.656901,-0.81,3.28,2.02,-0.59,-0.8,0.32
27.66001,-0.81,3.28,2.02,-0.6,-0.8,0.34
27.661365,-0.81,3.28,2.02,-0.61,-0.8,0.36
27.66181,-1.42,3.06,3.76,-0.61,-0.8,0.36
27.663774,-1.42,3.06,3.76,-0.6,-0.8,0.38
27.665644,-1.42,3.06,3.76,-0.6,-0.8,0.4
27.667848,-1.42,3.06,3.76,-0.59,-0.79,0.42
27.670611,-1.42,3.06,3.76,-0.59,-0.78,0.44
27.671291,-1.81,2.58,5.05,-0.59,-0.78,0.44
27.671636,-1.81,2.58,5.05,-0.57,-0.77,0.46
27.674207,-1.81,2.58,5.05,-0.56,-0.76,0.48
27.676269,-1.81,2.58,5.05,-0.54,-0.74,0.5
27.677706,-1.81,2.58,5.05,-0.51,-0.73,0.52
27.678084,-1.64,1.81,5.85,-0.51,-0.73,0.52
27.679413,-1.64,1.81,5.85,-0.49,-0.72,0.55
27.680836,-1.64,1.81,5.85,-0.47,-0.71,0.56
27.682911,-1.64,1.81,5.85,-0.44,-0.69,0.57
27.685672,-1.64,1.81,5.85,-0.4,-0.67,0.59
27.686037,-0.82,0.72,6.05,-0.4,-0.67,0.59
27.687515,-0.82,0.72,6.05,-0.35,-0.65,0.61
27.689107,-0.82,0.72,6.05,-0.31,-0.64,0.62
27.691299,-0.82,0.72,6.05,-0.26,-0.63,0.63
27.693811,-0.82,0.72,6.05,-0.23,-0.62,0.64
27.694248,-0.86,0.72,6.04,-0.23,-0.62,0.64
27.695509,-0.86,0.72,6.04,-0.17,-0.61,0.64
27.696933,-0.86,0.72,6.04,-0.11,-0.61,0.65
27.699233,-0.86,0.72,6.04,-0.04,-0.61,0.65
27.701454,-0.86,0.72,6.04,0.02,-0.62,0.63
27.701951,0.28,-0.26,5.56,0.02,-0.62,0.63
27.704745,0.28,-0.26,5.56,0.06,-0.62,0.62
27.705667,0.28,-0.26,5.56,0.13,-0.63,0.61
27.707808,0.28,-0.26,5.56,0.19,-0.65,0.58
27.710245,0.28,-0.26,5.56,0.26,-0.66,0.55
27.71082,1.55,-0.6,4.37,0.26,-0.66,0.55
27.717173,1.55,-0.6,4.37,0.33,-0.67,0.52
27.717741,1.55,-0.6,4.37,0.39,-0.68,0.48
27.718151,1.55,-0.6,4.37,0.42,-0.69,0.47
27.718477,1.55,-0.6,4.37,0.47,-0.7,0.43
27.71881,2.41,-0.2,2.68,0.47,-0.7,0.43
27.719171,2.41,-0.2,2.68,0.52,-0.71,0.4
27.72476,2.41,-0.2,2.68,0.57,-0.71,0.37
27.725366,2.41,-0.2,2.68,0.62,-0.7,0.35
27.727498,2.41,-0.2,2.68,0.66,-0.69,0.33
27.727788,2.45,0.9,0.67,0.66,-0.69,0.33
27.728054,2.45,0.9,0.67,0.68,-0.68,0.32
27.729031,2.45,0.9,0.67,0.73,-0.67,0.31
27.731018,2.45,0.9,0.67,0.77,-0.64,0.3
27.733279,2.45,0.9,0.67,0.81,-0.62,0.29
27.733556,2.44,0.91,0.74,0.81,-0.62,0.29
27.738708,2.44,0.91,0.74,0.86,-0.58,0.28
27.738892,2.44,0.91,0.74,0.9,-0.55,0.28
27.739031,2.44,0.91,0.74,0.92,-0.53,0.28
27.742079,2.44,0.91,0.74,0.96,-0.5,0.28
27.742603,2.21,2.05,-0.9,0.96,-0.5,0.28
27.743026,2.21,2.05,-0.9,1.0,-0.46,0.28
27.744872,2.21,2.05,-0.9,1.03,-0.43,0.29
27.747433,2.21,2.05,-0.9,1.05,-0.39,0.3
27.749217,2.21,2.05,-0.9,1.08,-0.36,0.32
27.749623,1.78,3.01,-2.64,1.08,-0.36,0.32
27.751587,1.78,3.01,-2.64,1.09,-0.34,0.33
27.753099,1.78,3.01,-2.64,1.11,-0.29,0.35
27.756589,1.78,3.01,-2.64,1.12,-0.25,0.38
27.757836,1.78,3.01,-2.64,1.13,-0.2,0.42
27.758073,1.03,3.79,-4.26,1.13,-0.2,0.42
27.759694,1.03,3.79,-4.26,1.13,-0.15,0.46
27.760885,1.03,3.79,-4.26,1.12,-0.12,0.51
27.763708,1.03,3.79,-4.26,1.12,-0.09,0.53
27.765855,1.03,3.79,-4.26,1.11,-0.05,0.59
27.76615,0.32,4.25,-5.42,1.11,-0.05,0.59
27.767736,0.32,4.25,-5.42,1.1,-0.02,0.65
27.768961,0.32,4.25,-5.42,1.08,0.02,0.71
27.772176,0.32,4.25,-5.42,1.05,0.05,0.77
27.774016,0.32,4.25,-5.42,1.04,0.06,0.8
27.774346,0.26,4.28,-5.34,1.04,0.06,0.8
27.776475,0.26,4.28,-5.34,1.01,0.08,0.85
27.77719,0.26,4.28,-5.34,0.98,0.1,0.91
27.77916,0.26,4.28,-5.34,0.94,0.13,0.97
27.782004,0.26,4.28,-5.34,0.9,0.15,1.02
27.782323,0.05,3.95,-6.02,0.9,0.15,1.02
27.78318,0.05,3.95,-6.02,0.86,0.17,1.07
27.785126,0.05,3.95,-6.02,0.84,0.17,1.09
27.787532,0.05,3.95,-6.02,0.79,0.19,1.14
27.789625,0.05,3.95,-6.02,0.74,0.21,1.18
27.78999,-0.28,3.02,-6.21,0.74,0.21,1.18
27.79139,-0.28,3.02,-6.21,0.69,0.22,1.21
27.793048,-0.28,3.02,-6.21,0.64,0.24,1.25
27.7953,-0.28,3.02,-6.21,0.59,0.25,1.27
27.79739,-0.28,3.02,-6.21,0.56,0.25,1.28
27.797955,-0.38,1.62,-6.07,0.56,0.25,1.28
27.799157,-0.38,1.62,-6.07,0.51,0.27,1.3
27.800748,-0.38,1.62,-6.07,0.45,0.27,1.31
27.803647,-0.38,1.62,-6.07,0.4,0.28,1.32
27.809734,-0.38,1.62,-6.07,0.35,0.29,1.32
27.810516,-0.3,0.6,-5.63,0.35,0.29,1.32
27.810857,-0.3,0.6,-5.63,0.3,0.29,1.32
27.811187,-0.3,0.6,-5.63,0.27,0.3,1.31
27.811509,-0.3,0.6,-5.63,0.22,0.3,1.3
27.813608,-0.3,0.6,-5.63,0.17,0.31,1.28
27.813962,-0.4,0.62,-5.62,0.17,0.31,1.28
27.815343,-0.4,0.62,-5.62,0.12,0.32,1.25
27.816628,-0.4,0.62,-5.62,0.06,0.33,1.21
27.81917,-0.4,0.62,-5.62,0.01,0.34,1.17
27.825596,-0.4,0.62,-5.62,-0.02,0.35,1.15
27.825964,-0.0,-0.18,-5.2,-0.02,0.35,1.15
27.82612,-0.0,-0.18,-5.2,-0.07,0.36,1.1
27.826258,-0.0,-0.18,-5.2,-0.13,0.37,1.05
27.827233,-0.0,-0.18,-5.2,-0.18,0.38,1.0
27.829594,-0.0,-0.18,-5.2,-0.23,0.38,0.95
27.829845,0.39,-0.76,-4.82,-0.23,0.38,0.95
27.831193,0.39,-0.76,-4.82,-0.28,0.38,0.9
27.832779,0.39,-0.76,-4.82,-0.3,0.38,0.87
27.83559,0.39,-0.76,-4.82,-0.35,0.37,0.82
27.837846,0.39,-0.76,-4.82,-0.39,0.36,0.77
27.838546,0.31,-0.97,-4.26,-0.39,0.36,0.77
27.839929,0.31,-0.97,-4.26,-0.43,0.34,0.72
27.840989,0.31,-0.97,-4.26,-0.48,0.32,0.67
27.844032,0.31,-0.97,-4.26,-0.51,0.3,0.62
27.845854,0.31,-0.97,-4.26,-0.53,0.29,0.59
27.846286,0.04,-0.82,-3.72,-0.53,0.29,0.59
27.847418,0.04,-0.82,-3.72,-0.57,0.27,0.54
27.849181,0.04,-0.82,-3.72,-0.6,0.24,0.5
27.8512,0.04,-0.82,-3.72,-0.64,0.21,0.44
27.853951,0.04,-0.82,-3.72,-0.67,0.18,0.39
27.854641,0.0,-0.83,-3.77,-0.67,0.18,0.39
27.856354,0.0,-0.83,-3.77,-0.7,0.15,0.33
27.857022,0.0,-0.83,-3.77,-0.72,0.13,0.3
27.860297,0.0,-0.83,-3.77,-0.75,0.1,0.24
27.86169,0.0,-0.83,-3.77,-0.77,0.07,0.18
27.862039,0.02,-0.62,-3.26,-0.77,0.07,0.18
27.864086,0.02,-0.62,-3.26,-0.8,0.04,0.11
27.865553,0.02,-0.62,-3.26,-0.83,0.02,0.04
27.867899,0.02,-0.62,-3.26,-0.86,0.0,0.01
27.870521,0.02,-0.62,-3.26,-0.87,-0.02,-0.06
27.870898,0.37,-0.28,-2.61,-0.87,-0.02,-0.06
27.87544,0.37,-0.28,-2.61,-0.9,-0.04,-0.13
27.875729,0.37,-0.28,-2.61,-0.93,-0.05,-0.2
27.877341,0.37,-0.28,-2.61,-0.95,-0.06,-0.27
27.878027,0.37,-0.28,-2.61,-0.98,-0.07,-0.33
27.878257,0.68,-0.23,-2.02,-0.98,-0.07,-0.33
27.879638,0.68,-0.23,-2.02,-1.0,-0.08,-0.37
27.880692,0.68,-0.23,-2.02,-1.03,-0.07,-0.43
27.883538,0.68,-0.23,-2.02,-1.05,-0.06,-0.49
27.885521,0.68,-0.23,-2.02,-1.08,-0.05,-0.54
27.886088,0.74,-0.49,-1.53,-1.08,-0.05,-0.54
27.887494,0.74,-0.49,-1.53,-1.11,-0.03,-0.6
27.888914,0.74,-0.49,-1.53,-1.13,-0.02,-0.64
27.891085,0.74,-0.49,-1.53,-1.14,-0.01,-0.67
27.893445,0.74,-0.49,-1.53,-1.16,-0.0,-0.71
27.89367,0.8,-0.52,-1.61,-1.16,-0.0,-0.71
27.895461,0.8,-0.52,-1.61,-1.18,0.0,-0.75
27.896628,0.8,-0.52,-1.61,-1.19,0.01,-0.79
27.899099,0.8,-0.52,-1.61,-1.19,0.0,-0.82
27.901424,0.8,-0.52,-1.61,-1.19,0.0,-0.85
27.901754,0.85,-1.0,-1.05,-1.19,0.0,-0.85
27.906832,0.85,-1.0,-1.05,-1.19,0.0,-0.86
27.907347,0.85,-1.0,-1.05,-1.18,0.0,-0.88
27.907568,0.85,-1.0,-1.05,-1.16,0.0,-0.89
27.91041,0.85,-1.0,-1.05,-1.15,0.01,-0.91
27.910663,0.89,-1.33,-0.12,-1.15,0.01,-0.91
27.911022,0.89,-1.33,-0.12,-1.12,0.02,-0.92
27.912684,0.89,-1.33,-0.12,-1.1,0.03,-0.92
27.91537,0.89,-1.33,-0.12,-1.09,0.04,-0.93
27.917286,0.89,-1.33,-0.12,-1.06,0.05,-0.93
27.917591,0.9,-1.61,0.65,-1.06,0.05,-0.93
27.919133,0.9,-1.61,0.65,-1.02,0.07,-0.93
27.924186,0.9,-1.61,0.65,-0.98,0.08,-0.92
27.924518,0.9,-1.61,0.65,-0.94,0.1,-0.92
27.926159,0.9,-1.61,0.65,-0.89,0.11,-0.9
27.926636,0.44,-1.31,1.6,-0.89,0.11,-0.9
27.927597,0.44,-1.31,1.6,-0.86,0.12,-0.9
27.928853,0.44,-1.31,1.6,-0.81,0.14,-0.89
27.931009,0.44,-1.31,1.6,-0.75,0.16,-0.87
27.93328,0.44,-1.31,1.6,-0.7,0.19,-0.86
27.933579,0.5,-1.33,1.55,-0.7,0.19,-0.86
27.935522,0.5,-1.33,1.55,-0.64,0.21,-0.83
27.93714,0.5,-1.33,1.55,-0.59,0.23,-0.81
27.939411,0.5,-1.33,1.55,-0.57,0.24,-0.81
27.941684,0.5,-1.33,1.55,-0.52,0.25,-0.79
27.94242,0.06,-0.83,1.84,-0.52,0.25,-0.79
27.943472,0.06,-0.83,1.84,-0.47,0.26,-0.77
27.945232,0.06,-0.83,1.84,-0.43,0.27,-0.76
27.947456,0.06,-0.83,1.84,-0.39,0.29,-0.75
27.949697,0.06,-0.83,1.84,-0.35,0.3,-0.74
27.950021,0.33,-0.69,1.48,-0.35,0.3,-0.74
27.951734,0.33,-0.69,1.48,-0.33,0.32,-0.74
27.953603,0.33,-0.69,1.48,-0.3,0.34,-0.73
27.955265,0.33,-0.69,1.48,-0.27,0.37,-0.72
27.95762,0.33,-0.69,1.48,-0.25,0.39,-0.72
27.957893,0.6,-0.89,0.89,-0.25,0.39,-0.72
27.959366,0.6,-0.89,0.89,-0.23,0.41,-0.72
27.960874,0.6,-0.89,0.89,-0.22,0.43,-0.72
27.963542,0.6,-0.89,0.89,-0.2,0.44,-0.72
27.965739,0.6,-0.89,0.89,-0.17,0.46,-0.73
27.966176,0.91,-1.37,0.51,-0.17,0.46,-0.73
27.967771,0.91,-1.37,0.51,-0.14,0.47,-0.74
27.969021,0.91,-1.37,0.51,-0.13,0.48,-0.74
27.972104,0.91,-1.37,0.51,-0.11,0.49,-0.75
27.974268,0.91,-1.37,0.51,-0.11,0.5,-0.75
27.974727,0.96,-1.38,0.5,-0.11,0.5,-0.75
27.97668,0.96,-1.38,0.5,-0.1,0.51,-0.76
27.977954,0.96,-1.38,0.5,-0.09,0.52,-0.76
27.980077,0.96,-1.38,0.5,-0.08,0.53,-0.77
27.981718,0.96,-1.38,0.5,-0.08,0.54,-0.78
27.982145,0.78,-1.72,0.06,-0.08,0.54,-0.78
27.983899,0.78,-1.72,0.06,-0.07,0.54,-0.78
27.985312,0.78,-1.72,0.06,-0.06,0.55,-0.79
27.98814,0.78,-1.72,0.06,-0.06,0.55,-0.78
27.990006,0.78,-1.72,0.06,-0.06,0.56,-0.78
27.990493,-0.0,-2.02,-0.01,-0.06,0.56,-0.78
27.992183,-0.0,-2.02,-0.01,-0.06,0.57,-0.77
27.993113,-0.0,-2.02,-0.01,-0.05,0.58,-0.75
27.995901,-0.0,-2.02,-0.01,-0.05,0.59,-0.74
27.997701,-0.0,-2.02,-0.01,-0.05,0.59,-0.73
27.998148,-1.47,-2.05,0.02,-0.05,0.59,-0.73
27.999118,-1.47,-2.05,0.02,-0.05,0.59,-0.71
28.001128,-1.47,-2.05,0.02,-0.05,0.59,-0.68
28.008538,-1.47,-2.05,0.02,-0.05,0.59,-0.66
28.009392,-1.47,-2.05,0.02,-0.06,0.59,-0.63
28.009988,-2.32,-1.99,0.16,-0.06,0.59,-0.63
28.01045,-2.32,-1.99,0.16,-0.06,0.6,-0.61
28.010768,-2.32,-1.99,0.16,-0.06,0.6,-0.6
28.012199,-2.32,-1.99,0.16,-0.07,0.61,-0.57
28.013964,-2.32,-1.99,0.16,-0.07,0.62,-0.54
28.014238,-2.28,-1.99,0.15,-0.07,0.62,-0.54
28.015817,-2.28,-1.99,0.15,-0.08,0.63,-0.52
28.016777,-2.28,-1.99,0.15,-0.08,0.65,-0.49
28.019743,-2.28,-1.99,0.15,-0.08,0.67,-0.46
28.027898,-2.28,-1.99,0.15,-0.09,0.68,-0.45
28.028302,-2.48,-1.85,0.18,-0.09,0.68,-0.45
28.028429,-2.48,-1.85,0.18,-0.09,0.7,-0.43
28.028577,-2.48,-1.85,0.18,-0.09,0.71,-0.42
28.028696,-2.48,-1.85,0.18,-0.09,0.73,-0.4
28.029834,-2.48,-1.85,0.18,-0.08,0.74,-0.39
28.029991,-2.04,-1.61,0.3,-0.08,0.74,-0.39
28.032216,-2.04,-1.61,0.3,-0.08,0.75,-0.38
28.032743,-2.04,-1.61,0.3,-0.07,0.76,-0.37
28.035209,-2.04,-1.61,0.3,-0.07,0.77,-0.36
28.03757,-2.04,-1.61,0.3,-0.06,0.77,-0.35
28.03805,-1.32,-1.37,0.43,-0.06,0.77,-0.35
28.039445,-1.32,-1.37,0.43,-0.05,0.77,-0.35
28.040944,-1.32,-1.37,0.43,-0.04,0.76,-0.35
28.04332,-1.32,-1.37,0.43,-0.03,0.76,-0.35
28.045677,-1.32,-1.37,0.43,-0.02,0.75,-0.36
28.045971,-0.56,-1.2,0.5,-0.02,0.75,-0.36
28.047377,-0.56,-1.2,0.5,-0.0,0.74,-0.37
28.048988,-0.56,-1.2,0.5,0.01,0.73,-0.38
28.051307,-0.56,-1.2,0.5,0.02,0.72,-0.4
28.05409,-0.56,-1.2,0.5,0.03,0.71,-0.41
28.054851,-0.54,-1.2,0.49,0.03,0.71,-0.41
28.055894,-0.54,-1.2,0.49,0.04,0.7,-0.42
28.057099,-0.54,-1.2,0.49,0.05,0.69,-0.44
28.06002,-0.54,-1.2,0.49,0.06,0.69,-0.45
28.061733,-0.54,-1.2,0.49,0.08,0.68,-0.46
28.062067,-0.03,-1.14,0.52,0.08,0.68,-0.46
28.063112,-0.03,-1.14,0.52,0.09,0.67,-0.48
28.065143,-0.03,-1.14,0.52,0.1,0.66,-0.48
28.067408,-0.03,-1.14,0.52,0.1,0.66,-0.48
28.071198,-0.03,-1.14,0.52,0.11,0.65,-0.49
28.072041,-0.22,-1.21,0.52,0.11,0.65,-0.49
28.072392,-0.22,-1.21,0.52,0.12,0.65,-0.49
28.073855,-0.22,-1.21,0.52,0.13,0.64,-0.48
28.076856,-0.22,-1.21,0.52,0.13,0.64,-0.47
28.078373,-0.22,-1.21,0.52,0.13,0.63,-0.47
28.078835,-0.64,-1.37,0.43,0.13,0.63,-0.47
28.08022,-0.64,-1.37,0.43,0.13,0.62,-0.46
28.080882,-0.64,-1.37,0.43,0.13,0.62,-0.45
28.084128,-0.64,-1.37,0.43,0.14,0.62,-0.44
28.08639,-0.64,-1.37,0.43,0.14,0.61,-0.43
28.086866,-0.9,-1.39,0.58,0.14,0.61,-0.43
28.088581,-0.9,-1.39,0.58,0.14,0.62,-0.41
28.089357,-0.9,-1.39,0.58,0.14,0.62,-0.39
28.092265,-0.9,-1.39,0.58,0.14,0.62,-0.38
28.09368,-0.9,-1.39,0.58,0.14,0.63,-0.35
28.094049,-0.89,-1.39,0.59,0.14,0.63,-0.35
28.096151,-0.89,-1.39,0.59,0.14,0.63,-0.33
28.097173,-0.89,-1.39,0.59,0.13,0.64,-0.32
28.099823,-0.89,-1.39,0.59,0.13,0.65,-0.3
28.101776,-0.89,-1.39,0.59,0.12,0.66,-0.29
28.102186,-1.05,-1.44,0.71,0.12,0.66,-0.29
28.104276,-1.05,-1.44,0.71,0.12,0.67,-0.28
28.10604,-1.05,-1.44,0.71,0.11,0.67,-0.27
28.107663,-1.05,-1.44,0.71,0.1,0.68,-0.26
28.110017,-1.05,-1.44,0.71,0.09,0.69,-0.25
28.110515,-1.0,-1.56,0.74,0.09,0.69,-0.25
28.111944,-1.0,-1.56,0.74,0.09,0.69,-0.24
28.113075,-1.0,-1.56,0.74,0.08,0.69,-0.23
28.115373,-1.0,-1.56,0.74,0.08,0.69,-0.22
28.11769,-1.0,-1.56,0.74,0.08,0.7,-0.21
28.118134,-1.15,-1.62,0.84,0.08,0.7,-0.21
28.119215,-1.15,-1.62,0.84,0.08,0.7,-0.21
28.126046,-1.15,-1.62,0.84,0.08,0.7,-0.2
28.126913,-1.15,-1.62,0.84,0.08,0.7,-0.19
28.127297,-1.15,-1.62,0.84,0.08,0.69,-0.19
28.127734,-1.38,-1.7,1.02,0.08,0.69,-0.19
28.128083,-1.38,-1.7,1.02,0.09,0.69,-0.18
28.129441,-1.38,-1.7,1.02,0.09,0.69,-0.17
28.131627,-1.38,-1.7,1.02,0.09,0.68,-0.16
28.133705,-1.38,-1.7,1.02,0.1,0.68,-0.15
28.133921,-1.37,-1.7,1.02,0.1,0.68,-0.15
28.138574,-1.37,-1.7,1.02,0.1,0.67,-0.14
28.138903,-1.37,-1.7,1.02,0.11,0.66,-0.14
28.143978,-1.37,-1.7,1.02,0.11,0.65,-0.13
28.144298,-1.37,-1.7,1.02,0.12,0.64,-0.11
28.14445,-1.73,-1.76,1.17,0.12,0.64,-0.11
