time,ax,ay,az,wx,wy,wz
9.663272,0.13,5.74,-0.38,-0.26,-0.06,0.14
9.666132,0.13,5.74,-0.38,-0.25,-0.06,0.16
9.667554,0.13,5.74,-0.38,-0.25,-0.05,0.19
9.671424,0.13,5.74,-0.38,-0.24,-0.05,0.21
9.671842,-0.21,4.69,0.12,-0.24,-0.05,0.21
9.672039,-0.21,4.69,0.12,-0.24,-0.04,0.22
9.674762,-0.21,4.69,0.12,-0.23,-0.04,0.24
9.675631,-0.21,4.69,0.12,-0.23,-0.03,0.25
9.680049,-0.21,4.69,0.12,-0.23,-0.03,0.27
9.680632,-0.21,4.69,0.12,-0.22,-0.03,0.28
9.68093,-0.25,3.61,0.46,-0.22,-0.03,0.28
9.682453,-0.25,3.61,0.46,-0.22,-0.03,0.3
9.683623,-0.25,3.61,0.46,-0.22,-0.03,0.3
9.691872,-0.25,3.61,0.46,-0.21,-0.03,0.31
9.692616,-0.25,3.61,0.46,-0.21,-0.02,0.32
9.692919,-0.25,3.61,0.46,-0.2,-0.02,0.33
9.693205,-0.25,3.61,0.46,-0.2,-0.01,0.33
9.693524,-0.32,2.42,0.54,-0.2,-0.01,0.33
9.695276,-0.32,2.42,0.54,-0.19,-0.01,0.33
9.695612,-0.34,2.42,0.52,-0.19,-0.01,0.33
9.695931,-0.34,2.42,0.52,-0.19,-0.01,0.34
9.698682,-0.34,2.42,0.52,-0.18,-0.01,0.34
9.699871,-0.34,2.42,0.52,-0.17,-0.0,0.35
9.703599,-0.34,2.42,0.52,-0.16,0.0,0.36
9.704638,-0.57,1.31,0.5,-0.16,0.0,0.36
9.705037,-0.57,1.31,0.5,-0.15,0.01,0.37
9.706996,-0.57,1.31,0.5,-0.14,0.01,0.38
9.708942,-0.57,1.31,0.5,-0.13,0.01,0.38
9.710223,-0.57,1.31,0.5,-0.12,0.02,0.4
9.710579,-0.92,0.35,0.47,-0.12,0.02,0.4
9.71141,-0.92,0.35,0.47,-0.1,0.02,0.41
9.713694,-0.92,0.35,0.47,-0.09,0.03,0.42
9.715369,-0.92,0.35,0.47,-0.07,0.03,0.43
9.720849,-0.92,0.35,0.47,-0.06,0.03,0.43
9.721586,-0.92,0.35,0.47,-0.05,0.04,0.44
9.721953,-0.85,-0.42,0.39,-0.05,0.04,0.44
9.722325,-0.85,-0.42,0.39,-0.03,0.04,0.45
9.723569,-0.85,-0.42,0.39,-0.02,0.05,0.45
9.726816,-0.85,-0.42,0.39,0.0,0.05,0.46
9.72721,-0.89,-0.42,0.39,0.0,0.05,0.46
9.728543,-0.89,-0.42,0.39,0.02,0.05,0.46
9.730872,-0.89,-0.42,0.39,0.03,0.06,0.47
9.731674,-0.89,-0.42,0.39,0.04,0.06,0.47
9.7346,-0.89,-0.42,0.39,0.06,0.07,0.48
9.734995,-0.42,-0.97,0.29,0.06,0.07,0.48
9.735383,-0.42,-0.97,0.29,0.08,0.08,0.48
9.738814,-0.42,-0.97,0.29,0.1,0.08,0.49
9.739958,-0.42,-0.97,0.29,0.12,0.09,0.49
9.742925,-0.42,-0.97,0.29,0.13,0.09,0.49
9.743316,0.07,-1.31,0.26,0.13,0.09,0.49
9.743669,0.07,-1.31,0.26,0.15,0.09,0.49
9.746241,0.07,-1.31,0.26,0.17,0.09,0.48
9.747792,0.07,-1.31,0.26,0.19,0.1,0.48
9.750789,0.07,-1.31,0.26,0.21,0.1,0.47
9.751207,0.81,-1.52,0.2,0.21,0.1,0.47
9.751559,0.81,-1.52,0.2,0.23,0.1,0.46
9.758019,0.81,-1.52,0.2,0.24,0.1,0.46
9.75881,0.81,-1.52,0.2,0.26,0.11,0.45
9.764478,0.81,-1.52,0.2,0.28,0.11,0.44
9.764789,1.39,-1.59,0.15,0.28,0.11,0.44
9.764985,1.39,-1.59,0.15,0.29,0.11,0.43
9.765166,1.39,-1.59,0.15,0.31,0.12,0.42
9.765334,1.39,-1.59,0.15,0.33,0.12,0.41
9.766292,1.39,-1.59,0.15,0.34,0.12,0.4
9.766453,1.36,-1.59,0.18,0.34,0.12,0.4
9.767776,1.36,-1.59,0.18,0.36,0.13,0.39
9.770845,1.36,-1.59,0.18,0.37,0.13,0.38
9.77141,1.36,-1.59,0.18,0.39,0.13,0.36
9.774927,1.36,-1.59,0.18,0.4,0.14,0.35
9.775564,1.86,-1.56,-0.02,0.4,0.14,0.35
9.775851,1.86,-1.56,-0.02,0.42,0.14,0.34
9.778909,1.86,-1.56,-0.02,0.42,0.14,0.32
9.779348,1.86,-1.56,-0.02,0.44,0.14,0.3
9.783094,1.86,-1.56,-0.02,0.45,0.15,0.28
9.783507,2.28,-1.52,-0.24,0.45,0.15,0.28
9.783772,2.28,-1.52,-0.24,0.46,0.15,0.27
9.786682,2.28,-1.52,-0.24,0.47,0.15,0.25
9.787882,2.28,-1.52,-0.24,0.47,0.15,0.24
9.791338,2.28,-1.52,-0.24,0.48,0.15,0.22
9.791919,2.61,-1.49,-0.47,0.48,0.15,0.22
9.792241,2.61,-1.49,-0.47,0.48,0.16,0.19
9.79456,2.61,-1.49,-0.47,0.48,0.16,0.17
9.795606,2.61,-1.49,-0.47,0.48,0.17,0.15
9.799691,2.61,-1.49,-0.47,0.48,0.17,0.13
9.799977,2.74,-1.55,-0.76,0.48,0.17,0.13
9.800261,2.74,-1.55,-0.76,0.48,0.17,0.12
9.802774,2.74,-1.55,-0.76,0.47,0.18,0.1
9.804497,2.74,-1.55,-0.76,0.47,0.19,0.07
9.806524,2.74,-1.55,-0.76,0.46,0.19,0.05
9.806937,2.73,-1.55,-0.72,0.46,0.19,0.05
9.808008,2.73,-1.55,-0.72,0.46,0.2,0.03
9.810657,2.73,-1.55,-0.72,0.45,0.21,0.02
9.811658,2.73,-1.55,-0.72,0.44,0.21,0.01
9.814439,2.73,-1.55,-0.72,0.44,0.22,-0.02
9.814831,2.59,-1.77,-0.86,0.44,0.22,-0.02
9.816117,2.59,-1.77,-0.86,0.43,0.22,-0.04
9.81817,2.59,-1.77,-0.86,0.43,0.22,-0.06
9.820013,2.59,-1.77,-0.86,0.42,0.21,-0.08
9.822891,2.59,-1.77,-0.86,0.41,0.21,-0.1
9.823306,2.31,-2.06,-0.85,0.41,0.21,-0.1
9.823667,2.31,-2.06,-0.85,0.41,0.21,-0.11
9.826328,2.31,-2.06,-0.85,0.4,0.22,-0.13
9.828074,2.31,-2.06,-0.85,0.39,0.22,-0.15
9.830737,2.31,-2.06,-0.85,0.39,0.22,-0.16
9.831141,1.93,-2.36,-0.89,0.39,0.22,-0.16
9.831505,1.93,-2.36,-0.89,0.38,0.22,-0.18
9.833983,1.93,-2.36,-0.89,0.37,0.22,-0.19
9.836813,1.93,-2.36,-0.89,0.36,0.22,-0.2
9.83988,1.93,-2.36,-0.89,0.35,0.21,-0.22
9.840268,1.93,-2.36,-0.89,0.34,0.22,-0.23
9.840791,1.49,-2.66,-0.82,0.34,0.22,-0.23
9.842601,1.49,-2.66,-0.82,0.33,0.21,-0.24
9.843674,1.49,-2.66,-0.82,0.32,0.21,-0.25
9.847269,1.49,-2.66,-0.82,0.3,0.21,-0.26
9.847672,1.51,-2.66,-0.8,0.3,0.21,-0.26
9.848019,1.51,-2.66,-0.8,0.3,0.2,-0.26
9.850278,1.51,-2.66,-0.8,0.28,0.2,-0.27
9.851595,1.51,-2.66,-0.8,0.26,0.19,-0.28
9.855332,1.51,-2.66,-0.8,0.24,0.18,-0.28
9.85579,1.07,-2.79,-0.66,0.24,0.18,-0.28
9.856147,1.07,-2.79,-0.66,0.22,0.17,-0.28
9.859003,1.07,-2.79,-0.66,0.2,0.17,-0.28
9.859757,1.07,-2.79,-0.66,0.19,0.16,-0.28
9.863376,1.07,-2.79,-0.66,0.17,0.15,-0.28
9.863719,1.07,-2.79,-0.66,0.14,0.14,-0.27
9.864067,0.61,-2.77,-0.46,0.14,0.14,-0.27
9.865643,0.61,-2.77,-0.46,0.12,0.13,-0.27
9.867765,0.61,-2.77,-0.46,0.1,0.12,-0.27
9.874098,0.61,-2.77,-0.46,0.09,0.12,-0.26
9.874896,0.18,-2.73,-0.24,0.09,0.12,-0.26
9.875253,0.18,-2.73,-0.24,0.07,0.11,-0.26
9.875633,0.18,-2.73,-0.24,0.05,0.1,-0.26
9.875994,0.18,-2.73,-0.24,0.03,0.09,-0.25
9.879428,0.18,-2.73,-0.24,0.01,0.09,-0.25
9.879652,0.18,-2.73,-0.24,-0.01,0.09,-0.24
9.879813,-0.21,-2.73,-0.12,-0.01,0.09,-0.24
9.882167,-0.21,-2.73,-0.12,-0.02,0.08,-0.24
9.883379,-0.21,-2.73,-0.12,-0.04,0.08,-0.24
9.887816,-0.21,-2.73,-0.12,-0.05,0.08,-0.23
9.888397,-0.19,-2.73,-0.12,-0.05,0.08,-0.23
9.888635,-0.19,-2.73,-0.12,-0.06,0.08,-0.23
9.89092,-0.19,-2.73,-0.12,-0.08,0.08,-0.22
9.891594,-0.19,-2.73,-0.12,-0.1,0.08,-0.22
9.894819,-0.19,-2.73,-0.12,-0.11,0.08,-0.21
9.895064,-0.54,-2.78,-0.09,-0.11,0.08,-0.21
9.895291,-0.54,-2.78,-0.09,-0.12,0.08,-0.21
9.898683,-0.54,-2.78,-0.09,-0.13,0.08,-0.2
9.899481,-0.54,-2.78,-0.09,-0.15,0.08,-0.19
9.904034,-0.54,-2.78,-0.09,-0.16,0.08,-0.19
9.904857,-0.54,-2.78,-0.09,-0.17,0.08,-0.18
9.905219,-0.74,-2.86,-0.11,-0.17,0.08,-0.18
9.906409,-0.74,-2.86,-0.11,-0.17,0.08,-0.18
9.910517,-0.74,-2.86,-0.11,-0.18,0.07,-0.18
9.910846,-0.74,-2.86,-0.11,-0.19,0.07,-0.18
9.911122,-0.65,-2.97,-0.05,-0.19,0.07,-0.18
9.911873,-0.65,-2.97,-0.05,-0.19,0.06,-0.18
9.914159,-0.65,-2.97,-0.05,-0.19,0.06,-0.18
9.915556,-0.65,-2.97,-0.05,-0.19,0.05,-0.18
9.92078,-0.65,-2.97,-0.05,-0.19,0.04,-0.18
9.921132,-0.28,-3.1,0.12,-0.19,0.04,-0.18
9.921465,-0.28,-3.1,0.12,-0.18,0.04,-0.18
9.922911,-0.28,-3.1,0.12,-0.17,0.04,-0.19
9.923763,-0.28,-3.1,0.12,-0.16,0.04,-0.19
9.926951,-0.28,-3.1,0.12,-0.14,0.03,-0.2
9.92719,-0.26,-3.1,0.11,-0.14,0.03,-0.2
9.927679,-0.26,-3.1,0.11,-0.13,0.03,-0.2
9.929917,-0.26,-3.1,0.11,-0.12,0.02,-0.21
9.931407,-0.26,-3.1,0.11,-0.1,0.01,-0.22
9.934774,-0.26,-3.1,0.11,-0.09,0.0,-0.24
9.935146,0.42,-3.33,0.12,-0.09,0.0,-0.24
9.935958,0.42,-3.33,0.12,-0.07,-0.0,-0.25
9.938754,0.42,-3.33,0.12,-0.05,-0.01,-0.28
9.939713,0.42,-3.33,0.12,-0.05,-0.01,-0.29
9.942954,0.42,-3.33,0.12,-0.03,-0.02,-0.31
9.943344,1.36,-3.53,-0.02,-0.03,-0.02,-0.31
9.943958,1.36,-3.53,-0.02,-0.02,-0.03,-0.34
9.946304,1.36,-3.53,-0.02,-0.01,-0.04,-0.37
9.947826,1.36,-3.53,-0.02,-0.0,-0.05,-0.39
9.950896,1.36,-3.53,-0.02,0.01,-0.06,-0.42
9.951281,1.75,-3.47,-0.1,0.01,-0.06,-0.42
9.951659,1.75,-3.47,-0.1,0.01,-0.06,-0.43
9.958326,1.75,-3.47,-0.1,0.02,-0.06,-0.45
9.959119,1.75,-3.47,-0.1,0.02,-0.06,-0.48
9.959947,1.75,-3.47,-0.1,0.03,-0.07,-0.5
9.960408,1.75,-3.47,-0.1,0.03,-0.07,-0.52
9.960805,1.6,-3.12,-0.14,0.03,-0.07,-0.52
9.962499,1.6,-3.12,-0.14,0.04,-0.08,-0.54
9.963753,1.6,-3.12,-0.14,0.04,-0.08,-0.54
9.967034,1.6,-3.12,-0.14,0.05,-0.08,-0.55
9.967334,1.64,-3.11,-0.13,0.05,-0.08,-0.55
9.967585,1.64,-3.11,-0.13,0.05,-0.08,-0.56
9.974901,1.64,-3.11,-0.13,0.05,-0.08,-0.56
9.975373,1.64,-3.11,-0.13,0.06,-0.07,-0.56
9.975575,1.64,-3.11,-0.13,0.07,-0.07,-0.55
9.975789,0.77,-2.44,-0.03,0.07,-0.07,-0.55
9.975997,0.77,-2.44,-0.03,0.07,-0.07,-0.55
9.978657,0.77,-2.44,-0.03,0.07,-0.07,-0.54
9.979554,0.77,-2.44,-0.03,0.08,-0.06,-0.53
9.982892,0.77,-2.44,-0.03,0.08,-0.06,-0.51
9.983217,-0.39,-1.64,0.16,0.08,-0.06,-0.51
9.983502,-0.39,-1.64,0.16,0.08,-0.05,-0.49
9.986568,-0.39,-1.64,0.16,0.08,-0.05,-0.46
9.989048,-0.39,-1.64,0.16,0.08,-0.05,-0.45
9.991114,-0.39,-1.64,0.16,0.08,-0.04,-0.43
9.991479,-1.21,-0.91,0.22,0.08,-0.04,-0.43
9.991825,-1.21,-0.91,0.22,0.08,-0.03,-0.4
9.994606,-1.21,-0.91,0.22,0.08,-0.03,-0.37
9.995525,-1.21,-0.91,0.22,0.07,-0.02,-0.35
9.999204,-1.21,-0.91,0.22,0.07,-0.01,-0.33
9.999569,-1.33,-0.42,0.23,0.07,-0.01,-0.33
9.999925,-1.33,-0.42,0.23,0.07,0.0,-0.31
10.002751,-1.33,-0.42,0.23,0.06,0.01,-0.29
10.004478,-1.33,-0.42,0.23,0.06,0.02,-0.26
10.007787,-1.33,-0.42,0.23,0.06,0.03,-0.25
10.008435,-1.31,-0.42,0.24,0.06,0.03,-0.25
10.008849,-1.31,-0.42,0.24,0.06,0.04,-0.23
10.010861,-1.31,-0.42,0.24,0.07,0.05,-0.22
10.012681,-1.31,-0.42,0.24,0.07,0.05,-0.21
10.01488,-1.31,-0.42,0.24,0.07,0.06,-0.2
10.015416,-0.67,-0.09,0.24,0.07,0.06,-0.2
10.015935,-0.67,-0.09,0.24,0.08,0.07,-0.18
10.01916,-0.67,-0.09,0.24,0.08,0.07,-0.17
10.020879,-0.67,-0.09,0.24,0.09,0.08,-0.16
10.023048,-0.67,-0.09,0.24,0.09,0.08,-0.15
10.023589,-0.1,-0.01,0.21,0.09,0.08,-0.15
10.02394,-0.1,-0.01,0.21,0.09,0.08,-0.14
10.026629,-0.1,-0.01,0.21,0.1,0.09,-0.13
10.028068,-0.1,-0.01,0.21,0.1,0.09,-0.12
10.03119,-0.1,-0.01,0.21,0.11,0.09,-0.1
10.031621,0.3,-0.39,0.24,0.11,0.09,-0.1
10.031969,0.3,-0.39,0.24,0.11,0.09,-0.09
10.034144,0.3,-0.39,0.24,0.11,0.08,-0.08
10.036997,0.3,-0.39,0.24,0.11,0.08,-0.07
10.03942,0.3,-0.39,0.24,0.12,0.07,-0.06
10.039796,0.58,-1.01,0.3,0.12,0.07,-0.06
10.040156,0.58,-1.01,0.3,0.12,0.06,-0.04
10.04242,0.58,-1.01,0.3,0.11,0.06,-0.03
10.043693,0.58,-1.01,0.3,0.11,0.05,-0.02
10.046794,0.58,-1.01,0.3,0.11,0.05,-0.02
10.047185,0.58,-1.0,0.31,0.11,0.05,-0.02
10.047761,0.58,-1.0,0.31,0.1,0.05,-0.01
10.050111,0.58,-1.0,0.31,0.1,0.05,-0.0
10.051506,0.58,-1.0,0.31,0.09,0.05,0.01
10.055277,0.58,-1.0,0.31,0.08,0.05,0.01
10.055686,1.04,-1.64,0.35,0.08,0.05,0.01
10.056117,1.04,-1.64,0.35,0.07,0.06,0.01
10.058986,1.04,-1.64,0.35,0.06,0.06,0.01
10.060193,1.04,-1.64,0.35,0.06,0.06,0.02
10.062861,1.04,-1.64,0.35,0.04,0.07,0.02
10.063249,1.44,-2.04,0.46,0.04,0.07,0.02
10.063598,1.44,-2.04,0.46,0.04,0.08,0.02
10.066065,1.44,-2.04,0.46,0.03,0.08,0.03
10.067728,1.44,-2.04,0.46,0.02,0.08,0.03
10.07474,1.44,-2.04,0.46,0.02,0.09,0.03
10.075612,1.44,-2.04,0.46,0.01,0.09,0.03
10.075995,1.67,-2.17,0.61,0.01,0.09,0.03
10.076508,1.67,-2.17,0.61,0.0,0.09,0.03
10.076895,1.67,-2.17,0.61,-0.0,0.08,0.03
10.07957,1.67,-2.17,0.61,-0.02,0.08,0.02
10.079733,1.91,-2.13,0.77,-0.02,0.08,0.02
10.079871,1.91,-2.13,0.77,-0.02,0.08,0.02
10.082317,1.91,-2.13,0.77,-0.03,0.07,0.02
10.083484,1.91,-2.13,0.77,-0.04,0.07,0.01
10.087057,1.91,-2.13,0.77,-0.04,0.06,0.0
10.087694,1.91,-2.13,0.77,-0.04,0.06,0.0
10.089018,1.91,-2.13,0.77,-0.05,0.05,-0.01
10.090554,1.91,-2.13,0.77,-0.05,0.04,-0.02
10.091596,1.91,-2.13,0.77,-0.05,0.04,-0.02
10.094991,1.91,-2.13,0.77,-0.05,0.03,-0.03
10.09531,2.0,-2.14,0.91,-0.05,0.03,-0.03
10.095611,2.0,-2.14,0.91,-0.06,0.03,-0.05
10.098769,2.0,-2.14,0.91,-0.06,0.02,-0.06
10.099607,2.0,-2.14,0.91,-0.05,0.02,-0.07
10.103206,2.0,-2.14,0.91,-0.05,0.03,-0.09
10.104014,1.96,-2.24,1.06,-0.05,0.03,-0.09
10.104631,1.96,-2.24,1.06,-0.04,0.02,-0.09
10.106564,1.96,-2.24,1.06,-0.04,0.03,-0.11
10.108975,1.96,-2.24,1.06,-0.03,0.03,-0.12
10.11215,1.96,-2.24,1.06,-0.02,0.04,-0.13
10.112689,1.96,-2.24,1.06,-0.01,0.04,-0.14
10.113007,1.77,-2.28,1.24,-0.01,0.04,-0.14
10.114429,1.77,-2.28,1.24,0.01,0.04,-0.16
10.115578,1.77,-2.28,1.24,0.01,0.05,-0.16
10.119356,1.77,-2.28,1.24,0.03,0.05,-0.18
10.11993,1.43,-2.16,1.35,0.03,0.05,-0.18
10.120192,1.43,-2.16,1.35,0.04,0.05,-0.19
10.122244,1.43,-2.16,1.35,0.06,0.05,-0.2
10.123596,1.43,-2.16,1.35,0.07,0.05,-0.21
10.126185,1.43,-2.16,1.35,0.08,0.05,-0.22
10.126515,1.44,-2.16,1.36,0.08,0.05,-0.22
10.127611,1.44,-2.16,1.36,0.09,0.06,-0.22
10.129687,1.44,-2.16,1.36,0.11,0.06,-0.23
10.131352,1.44,-2.16,1.36,0.12,0.07,-0.23
10.134693,1.44,-2.16,1.36,0.13,0.09,-0.23
10.135081,0.96,-1.92,1.32,0.13,0.09,-0.23
10.136987,0.96,-1.92,1.32,0.15,0.11,-0.23
10.139433,0.96,-1.92,1.32,0.16,0.12,-0.23
10.139858,0.96,-1.92,1.32,0.17,0.15,-0.22
10.142981,0.96,-1.92,1.32,0.19,0.18,-0.22
10.143381,0.54,-1.6,0.96,0.19,0.18,-0.22
10.14374,0.54,-1.6,0.96,0.21,0.21,-0.21
10.145927,0.54,-1.6,0.96,0.23,0.24,-0.2
10.147775,0.54,-1.6,0.96,0.25,0.28,-0.19
10.150839,0.54,-1.6,0.96,0.27,0.3,-0.18
10.151253,0.39,-1.1,0.24,0.27,0.3,-0.18
10.151626,0.39,-1.1,0.24,0.3,0.33,-0.17
10.155029,0.39,-1.1,0.24,0.32,0.36,-0.15
10.155473,0.39,-1.1,0.24,0.35,0.38,-0.13
10.160057,0.39,-1.1,0.24,0.38,0.4,-0.11
10.160584,0.39,-1.1,0.24,0.41,0.42,-0.09
10.160992,0.44,-0.23,-0.47,0.41,0.42,-0.09
10.162688,0.44,-0.23,-0.47,0.42,0.43,-0.08
10.163605,0.44,-0.23,-0.47,0.45,0.44,-0.06
10.166715,0.44,-0.23,-0.47,0.48,0.45,-0.03
10.167125,0.44,-0.22,-0.43,0.48,0.45,-0.03
10.167832,0.44,-0.22,-0.43,0.51,0.46,-0.01
10.174421,0.44,-0.22,-0.43,0.54,0.47,0.02
10.17536,0.44,-0.22,-0.43,0.57,0.47,0.05
10.175737,0.44,-0.22,-0.43,0.58,0.48,0.06
10.176066,0.44,-0.22,-0.43,0.61,0.5,0.08
10.17666,0.43,0.94,-1.07,0.61,0.5,0.08
10.1783,0.43,0.94,-1.07,0.63,0.51,0.11
10.179746,0.43,0.94,-1.07,0.66,0.52,0.13
10.182359,0.43,0.94,-1.07,0.67,0.52,0.16
10.182676,0.38,2.13,-1.85,0.67,0.52,0.16
10.183833,0.38,2.13,-1.85,0.68,0.52,0.18
10.186755,0.38,2.13,-1.85,0.69,0.53,0.19
10.187815,0.38,2.13,-1.85,0.69,0.52,0.21
10.191088,0.38,2.13,-1.85,0.69,0.52,0.23
10.191588,0.25,3.27,-2.73,0.69,0.52,0.23
10.191869,0.25,3.27,-2.73,0.68,0.52,0.24
10.19458,0.25,3.27,-2.73,0.66,0.51,0.26
10.195687,0.25,3.27,-2.73,0.63,0.5,0.27
10.19972,0.25,3.27,-2.73,0.62,0.5,0.28
10.200083,0.25,3.27,-2.73,0.59,0.5,0.3
10.200556,-0.14,4.41,-3.28,0.59,0.5,0.3
10.203396,-0.14,4.41,-3.28,0.56,0.5,0.32
10.204186,-0.14,4.41,-3.28,0.53,0.5,0.33
10.207278,-0.14,4.41,-3.28,0.49,0.49,0.34
10.207688,-0.17,4.41,-3.24,0.49,0.49,0.34
10.208292,-0.17,4.41,-3.24,0.45,0.49,0.35
10.210646,-0.17,4.41,-3.24,0.43,0.49,0.36
10.211594,-0.17,4.41,-3.24,0.38,0.49,0.37
10.215084,-0.17,4.41,-3.24,0.33,0.48,0.37
10.215476,-0.54,5.69,-3.26,0.33,0.48,0.37
10.215854,-0.54,5.69,-3.26,0.28,0.48,0.36
10.221289,-0.54,5.69,-3.26,0.23,0.48,0.36
10.22219,-0.54,5.69,-3.26,0.21,0.48,0.35
10.223007,-0.54,5.69,-3.26,0.16,0.47,0.34
10.22338,-0.68,6.41,-3.18,0.16,0.47,0.34
10.223759,-0.68,6.41,-3.18,0.12,0.47,0.32
10.226459,-0.68,6.41,-3.18,0.08,0.47,0.3
10.227895,-0.68,6.41,-3.18,0.05,0.47,0.29
10.230905,-0.68,6.41,-3.18,0.02,0.47,0.26
10.231471,-0.73,6.47,-2.98,0.02,0.47,0.26
10.231835,-0.73,6.47,-2.98,0.0,0.48,0.25
10.234311,-0.73,6.47,-2.98,-0.03,0.48,0.23
10.236062,-0.73,6.47,-2.98,-0.05,0.48,0.21
10.241963,-0.73,6.47,-2.98,-0.08,0.48,0.19
10.242302,-0.73,6.47,-2.98,-0.1,0.48,0.17
10.242652,-1.02,6.03,-2.72,-0.1,0.48,0.17
10.243004,-1.02,6.03,-2.72,-0.12,0.48,0.15
10.244522,-1.02,6.03,-2.72,-0.12,0.48,0.14
10.246984,-1.02,6.03,-2.72,-0.14,0.47,0.12
10.24714,-1.04,6.03,-2.73,-0.14,0.47,0.12
10.247745,-1.04,6.03,-2.73,-0.16,0.46,0.11
10.251274,-1.04,6.03,-2.73,-0.18,0.45,0.09
10.252477,-1.04,6.03,-2.73,-0.2,0.44,0.08
10.255496,-1.04,6.03,-2.73,-0.22,0.42,0.06
10.255888,-1.04,6.03,-2.73,-0.23,0.41,0.06
10.256238,-1.47,5.56,-2.23,-0.23,0.41,0.06
10.261491,-1.47,5.56,-2.23,-0.25,0.39,0.04
10.261971,-1.47,5.56,-2.23,-0.26,0.37,0.03
10.263039,-1.47,5.56,-2.23,-0.28,0.34,0.01
10.263418,-1.85,5.25,-1.62,-0.28,0.34,0.01
10.263731,-1.85,5.25,-1.62,-0.3,0.32,-0.0
10.26703,-1.85,5.25,-1.62,-0.31,0.29,-0.02
10.267988,-1.85,5.25,-1.62,-0.32,0.28,-0.03
10.274422,-1.85,5.25,-1.62,-0.34,0.26,-0.05
10.275234,-1.85,5.25,-1.62,-0.35,0.24,-0.06
10.275597,-2.13,5.02,-1.06,-0.35,0.24,-0.06
10.27595,-2.13,5.02,-1.06,-0.36,0.21,-0.08
10.27834,-2.13,5.02,-1.06,-0.36,0.19,-0.1
10.280809,-2.13,5.02,-1.06,-0.37,0.18,-0.11
10.281001,-2.13,5.02,-1.06,-0.37,0.16,-0.12
10.28115,-2.4,4.71,-0.67,-0.37,0.16,-0.12
10.281502,-2.4,4.71,-0.67,-0.37,0.14,-0.14
10.283617,-2.4,4.71,-0.67,-0.37,0.12,-0.15
10.287383,-2.4,4.71,-0.67,-0.37,0.11,-0.17
10.287836,-2.4,4.71,-0.67,-0.37,0.09,-0.18
10.288033,-2.39,4.71,-0.7,-0.37,0.09,-0.18
10.290412,-2.39,4.71,-0.7,-0.37,0.08,-0.18
10.291641,-2.39,4.71,-0.7,-0.37,0.07,-0.19
10.294686,-2.39,4.71,-0.7,-0.36,0.06,-0.19
10.294993,-2.56,4.06,-0.57,-0.36,0.06,-0.19
10.295275,-2.56,4.06,-0.57,-0.35,0.05,-0.2
10.298784,-2.56,4.06,-0.57,-0.34,0.04,-0.21
10.29935,-2.56,4.06,-0.57,-0.34,0.03,-0.21
10.302854,-2.56,4.06,-0.57,-0.33,0.03,-0.21
10.303423,-2.33,3.34,-0.53,-0.33,0.03,-0.21
10.303759,-2.33,3.34,-0.53,-0.32,0.03,-0.22
10.306729,-2.33,3.34,-0.53,-0.31,0.02,-0.22
10.307907,-2.33,3.34,-0.53,-0.3,0.02,-0.22
10.310986,-2.33,3.34,-0.53,-0.29,0.02,-0.22
10.311318,-1.83,2.62,-0.45,-0.29,0.02,-0.22
10.311633,-1.83,2.62,-0.45,-0.27,0.02,-0.22
10.314291,-1.83,2.62,-0.45,-0.27,0.02,-0.22
10.315433,-1.83,2.62,-0.45,-0.26,0.02,-0.22
10.319374,-1.83,2.62,-0.45,-0.24,0.02,-0.22
10.319972,-1.83,2.62,-0.45,-0.23,0.02,-0.22
10.320286,-1.23,2.18,-0.16,-0.23,0.02,-0.22
10.321925,-1.23,2.18,-0.16,-0.21,0.02,-0.22
10.323358,-1.23,2.18,-0.16,-0.2,0.03,-0.21
10.326089,-1.23,2.18,-0.16,-0.19,0.03,-0.21
10.32643,-1.22,2.18,-0.18,-0.19,0.03,-0.21
10.327399,-1.22,2.18,-0.18,-0.17,0.03,-0.2
10.329946,-1.22,2.18,-0.18,-0.15,0.03,-0.21
10.331306,-1.22,2.18,-0.18,-0.12,0.03,-0.21
10.334117,-1.22,2.18,-0.18,-0.1,0.03,-0.21
10.334464,-0.73,1.92,0.35,-0.1,0.03,-0.21
10.335914,-0.73,1.92,0.35,-0.07,0.03,-0.21
10.338231,-0.73,1.92,0.35,-0.06,0.03,-0.21
10.339561,-0.73,1.92,0.35,-0.04,0.03,-0.22
10.342677,-0.73,1.92,0.35,-0.01,0.02,-0.22
10.343002,-0.32,1.83,0.68,-0.01,0.02,-0.22
10.343317,-0.32,1.83,0.68,0.01,0.02,-0.22
10.345778,-0.32,1.83,0.68,0.03,0.01,-0.22
10.347378,-0.32,1.83,0.68,0.05,0.01,-0.22
10.350497,-0.32,1.83,0.68,0.06,0.0,-0.23
10.350799,-0.28,1.76,0.66,0.06,0.0,-0.23
10.351466,-0.28,1.76,0.66,0.08,-0.0,-0.22
10.35382,-0.28,1.76,0.66,0.09,-0.01,-0.23
10.355219,-0.28,1.76,0.66,0.1,-0.01,-0.23
10.358698,-0.28,1.76,0.66,0.12,-0.02,-0.23
10.358987,-0.24,1.53,0.42,0.12,-0.02,-0.23
10.3593,-0.24,1.53,0.42,0.12,-0.02,-0.24
10.361752,-0.24,1.53,0.42,0.14,-0.02,-0.23
10.363194,-0.24,1.53,0.42,0.15,-0.03,-0.24
10.366581,-0.24,1.53,0.42,0.16,-0.03,-0.23
