time,ax,ay,az,wx,wy,wz
10.18926,-1.23,3.28,-2.68,-0.86,0.18,0.19
10.191652,-1.23,3.28,-2.68,-0.86,0.19,0.21
10.193672,-1.23,3.28,-2.68,-0.85,0.19,0.23
10.194003,-0.55,3.01,-2.27,-0.85,0.19,0.23
10.198353,-0.55,3.01,-2.27,-0.84,0.18,0.24
10.198821,-0.55,3.01,-2.27,-0.84,0.18,0.26
10.200203,-0.55,3.01,-2.27,-0.82,0.17,0.27
10.202639,-0.55,3.01,-2.27,-0.81,0.16,0.28
10.203137,0.32,2.99,-1.9,-0.81,0.16,0.28
10.203463,0.32,2.99,-1.9,-0.79,0.16,0.29
10.204786,0.32,2.99,-1.9,-0.76,0.14,0.29
10.206817,0.32,2.99,-1.9,-0.75,0.13,0.29
10.209892,0.32,2.99,-1.9,-0.72,0.11,0.29
10.210226,0.98,3.16,-1.27,-0.72,0.11,0.29
10.212269,0.98,3.16,-1.27,-0.69,0.08,0.29
10.213033,0.98,3.16,-1.27,-0.66,0.06,0.29
10.215024,0.98,3.16,-1.27,-0.62,0.04,0.29
10.21757,0.98,3.16,-1.27,-0.59,0.02,0.29
10.217964,0.96,3.16,-1.31,-0.59,0.02,0.29
10.219758,0.96,3.16,-1.31,-0.57,0.02,0.29
10.220869,0.96,3.16,-1.31,-0.53,0.01,0.3
10.223446,0.96,3.16,-1.31,-0.49,-0.0,0.3
10.225399,0.96,3.16,-1.31,-0.46,-0.01,0.31
10.225802,0.75,3.46,-0.7,-0.46,-0.01,0.31
10.228535,0.75,3.46,-0.7,-0.42,-0.02,0.31
10.229283,0.75,3.46,-0.7,-0.4,-0.02,0.32
10.231606,0.75,3.46,-0.7,-0.37,-0.02,0.32
10.233726,0.75,3.46,-0.7,-0.34,-0.02,0.32
10.23412,0.47,3.65,-0.19,-0.34,-0.02,0.32
10.235266,0.47,3.65,-0.19,-0.32,-0.02,0.32
10.236944,0.47,3.65,-0.19,-0.3,-0.02,0.33
10.239734,0.47,3.65,-0.19,-0.27,-0.02,0.33
10.241483,0.47,3.65,-0.19,-0.26,-0.01,0.33
10.241877,0.51,3.69,0.18,-0.26,-0.01,0.33
10.243769,0.51,3.69,0.18,-0.24,-0.01,0.33
10.245466,0.51,3.69,0.18,-0.22,-0.01,0.32
10.247735,0.51,3.69,0.18,-0.2,-0.01,0.33
10.249953,0.51,3.69,0.18,-0.18,-0.02,0.33
10.250341,0.23,3.5,0.34,-0.18,-0.02,0.33
10.252042,0.23,3.5,0.34,-0.15,-0.02,0.33
10.253367,0.23,3.5,0.34,-0.15,-0.03,0.33
10.255847,0.23,3.5,0.34,-0.13,-0.04,0.34
10.257263,0.23,3.5,0.34,-0.11,-0.05,0.34
10.257636,0.2,3.49,0.33,-0.11,-0.05,0.34
10.259498,0.2,3.49,0.33,-0.09,-0.06,0.35
10.261662,0.2,3.49,0.33,-0.07,-0.08,0.36
10.264218,0.2,3.49,0.33,-0.05,-0.08,0.37
10.265348,0.2,3.49,0.33,-0.05,-0.09,0.38
10.265783,-0.27,3.01,0.24,-0.05,-0.09,0.38
10.266995,-0.27,3.01,0.24,-0.03,-0.1,0.39
10.268903,-0.27,3.01,0.24,-0.02,-0.11,0.4
10.270864,-0.27,3.01,0.24,-0.01,-0.11,0.41
10.273116,-0.27,3.01,0.24,0.0,-0.11,0.42
10.273481,-0.62,2.31,-0.01,0.0,-0.11,0.42
10.27535,-0.62,2.31,-0.01,0.01,-0.12,0.43
10.282839,-0.62,2.31,-0.01,0.01,-0.12,0.44
10.283705,-0.62,2.31,-0.01,0.02,-0.12,0.46
10.284097,-0.62,2.31,-0.01,0.02,-0.12,0.49
10.284462,-0.79,1.52,-0.33,0.02,-0.12,0.49
10.284815,-0.79,1.52,-0.33,0.03,-0.1,0.5
10.285205,-0.79,1.52,-0.33,0.03,-0.09,0.52
10.287719,-0.79,1.52,-0.33,0.03,-0.09,0.52
10.289822,-0.79,1.52,-0.33,0.03,-0.07,0.53
10.290304,-0.18,0.75,-0.48,0.03,-0.07,0.53
10.291261,-0.18,0.75,-0.48,0.03,-0.06,0.53
10.292489,-0.18,0.75,-0.48,0.03,-0.05,0.52
10.297748,-0.18,0.75,-0.48,0.04,-0.04,0.51
10.302621,-0.18,0.75,-0.48,0.04,-0.02,0.51
10.302876,-0.22,0.75,-0.47,0.04,-0.02,0.51
10.303116,-0.22,0.75,-0.47,0.04,-0.02,0.49
10.303356,-0.22,0.75,-0.47,0.05,-0.01,0.48
10.303679,-0.22,0.75,-0.47,0.05,-0.01,0.47
10.305201,-0.22,0.75,-0.47,0.05,-0.0,0.46
10.305494,0.64,0.16,-0.45,0.05,-0.0,0.46
10.306927,0.64,0.16,-0.45,0.06,0.0,0.46
10.309092,0.64,0.16,-0.45,0.06,0.0,0.45
10.310891,0.64,0.16,-0.45,0.06,0.01,0.45
10.313308,0.64,0.16,-0.45,0.07,0.01,0.44
10.313675,0.59,-0.18,-0.3,0.07,0.01,0.44
10.315626,0.59,-0.18,-0.3,0.08,0.02,0.44
10.31729,0.59,-0.18,-0.3,0.08,0.02,0.44
10.319408,0.59,-0.18,-0.3,0.09,0.03,0.44
10.321129,0.59,-0.18,-0.3,0.1,0.03,0.44
10.321456,0.44,-0.43,-0.07,0.1,0.03,0.44
10.322616,0.44,-0.43,-0.07,0.11,0.04,0.43
10.324353,0.44,-0.43,-0.07,0.12,0.05,0.43
10.327389,0.44,-0.43,-0.07,0.13,0.05,0.43
10.330011,0.44,-0.43,-0.07,0.15,0.06,0.42
10.330343,0.72,-0.62,0.15,0.15,0.06,0.42
10.332615,0.72,-0.62,0.15,0.16,0.07,0.42
10.333019,0.72,-0.62,0.15,0.17,0.07,0.41
10.335398,0.72,-0.62,0.15,0.19,0.08,0.4
10.337446,0.72,-0.62,0.15,0.21,0.09,0.4
10.337838,0.69,-0.62,0.17,0.21,0.09,0.4
10.339252,0.69,-0.62,0.17,0.21,0.09,0.39
10.340479,0.69,-0.62,0.17,0.21,0.09,0.38
10.343079,0.69,-0.62,0.17,0.22,0.1,0.37
10.345195,0.69,-0.62,0.17,0.24,0.11,0.36
10.345624,1.06,-1.0,0.0,0.24,0.11,0.36
10.347472,1.06,-1.0,0.0,0.25,0.11,0.35
10.348921,1.06,-1.0,0.0,0.25,0.11,0.34
10.351271,1.06,-1.0,0.0,0.26,0.11,0.33
10.353488,1.06,-1.0,0.0,0.28,0.11,0.32
10.353866,1.35,-1.06,-0.04,0.28,0.11,0.32
10.355236,1.35,-1.06,-0.04,0.28,0.11,0.31
10.35656,1.35,-1.06,-0.04,0.3,0.12,0.3
10.360953,1.35,-1.06,-0.04,0.31,0.13,0.29
10.361421,1.35,-1.06,-0.04,0.32,0.13,0.28
10.361776,1.42,-1.3,-0.0,0.32,0.13,0.28
10.367688,1.42,-1.3,-0.0,0.33,0.14,0.27
10.368523,1.42,-1.3,-0.0,0.34,0.15,0.26
10.368927,1.42,-1.3,-0.0,0.35,0.15,0.25
10.371001,1.42,-1.3,-0.0,0.35,0.15,0.25
10.371407,1.55,-1.74,-0.15,0.35,0.15,0.25
10.371912,1.55,-1.74,-0.15,0.36,0.15,0.23
10.372454,1.55,-1.74,-0.15,0.36,0.16,0.22
10.374565,1.55,-1.74,-0.15,0.37,0.17,0.21
10.380918,1.55,-1.74,-0.15,0.37,0.17,0.21
10.38144,1.53,-1.74,-0.12,0.37,0.17,0.21
10.381695,1.53,-1.74,-0.12,0.38,0.18,0.2
10.381946,1.53,-1.74,-0.12,0.38,0.19,0.19
10.383092,1.53,-1.74,-0.12,0.38,0.19,0.17
10.384887,1.53,-1.74,-0.12,0.38,0.2,0.16
10.385158,1.58,-2.2,-0.26,0.38,0.2,0.16
10.386953,1.58,-2.2,-0.26,0.38,0.22,0.15
10.388649,1.58,-2.2,-0.26,0.38,0.22,0.15
10.391291,1.58,-2.2,-0.26,0.38,0.22,0.14
10.393032,1.58,-2.2,-0.26,0.38,0.23,0.13
10.394327,1.47,-2.63,-0.31,0.38,0.23,0.13
10.395776,1.47,-2.63,-0.31,0.38,0.24,0.13
10.396447,1.47,-2.63,-0.31,0.38,0.25,0.12
10.399704,1.47,-2.63,-0.31,0.38,0.25,0.11
10.401147,1.47,-2.63,-0.31,0.38,0.26,0.11
10.401512,1.41,-3.0,-0.34,0.38,0.26,0.11
10.403406,1.41,-3.0,-0.34,0.37,0.26,0.1
10.404635,1.41,-3.0,-0.34,0.37,0.27,0.08
10.407366,1.41,-3.0,-0.34,0.37,0.27,0.07
10.409707,1.41,-3.0,-0.34,0.36,0.27,0.06
10.410058,1.41,-3.22,-0.24,0.36,0.27,0.06
10.411344,1.41,-3.22,-0.24,0.36,0.27,0.05
10.41249,1.41,-3.22,-0.24,0.36,0.26,0.04
10.414589,1.41,-3.22,-0.24,0.36,0.26,0.02
10.418341,1.41,-3.22,-0.24,0.35,0.25,0.01
10.418727,1.41,-3.22,-0.21,0.35,0.25,0.01
10.41948,1.41,-3.22,-0.21,0.35,0.24,-0.01
10.420869,1.41,-3.22,-0.21,0.34,0.23,-0.02
10.42242,1.41,-3.22,-0.21,0.34,0.23,-0.03
10.424824,1.41,-3.22,-0.21,0.34,0.22,-0.04
10.425233,1.25,-3.33,-0.16,0.34,0.22,-0.04
10.427686,1.25,-3.33,-0.16,0.33,0.22,-0.05
10.428852,1.25,-3.33,-0.16,0.32,0.21,-0.06
10.431035,1.25,-3.33,-0.16,0.32,0.2,-0.08
10.433309,1.25,-3.33,-0.16,0.31,0.2,-0.08
10.433693,0.95,-3.35,-0.08,0.31,0.2,-0.08
10.435215,0.95,-3.35,-0.08,0.31,0.19,-0.09
10.436471,0.95,-3.35,-0.08,0.3,0.19,-0.1
10.439176,0.95,-3.35,-0.08,0.29,0.18,-0.11
10.441106,0.95,-3.35,-0.08,0.28,0.17,-0.12
10.441529,0.67,-3.32,0.05,0.28,0.17,-0.12
10.443016,0.67,-3.32,0.05,0.27,0.17,-0.13
10.444887,0.67,-3.32,0.05,0.26,0.16,-0.13
10.447274,0.67,-3.32,0.05,0.26,0.15,-0.13
10.449676,0.67,-3.32,0.05,0.25,0.15,-0.14
10.450042,0.39,-3.18,0.09,0.25,0.15,-0.14
10.451345,0.39,-3.18,0.09,0.23,0.14,-0.14
10.452448,0.39,-3.18,0.09,0.22,0.13,-0.15
10.454887,0.39,-3.18,0.09,0.21,0.12,-0.15
10.46082,0.39,-3.18,0.09,0.2,0.12,-0.15
10.461181,0.4,-3.18,0.11,0.2,0.12,-0.15
10.461617,0.4,-3.18,0.11,0.19,0.11,-0.15
10.461964,0.4,-3.18,0.11,0.17,0.1,-0.15
10.467605,0.4,-3.18,0.11,0.16,0.09,-0.16
10.468011,0.4,-3.18,0.11,0.14,0.08,-0.16
10.468194,0.17,-2.93,0.04,0.14,0.08,-0.16
10.468352,0.17,-2.93,0.04,0.12,0.07,-0.16
10.469439,0.17,-2.93,0.04,0.12,0.07,-0.16
10.471301,0.17,-2.93,0.04,0.1,0.06,-0.16
10.473101,0.17,-2.93,0.04,0.08,0.05,-0.15
10.473464,-0.05,-2.67,-0.09,0.08,0.05,-0.15
10.474532,-0.05,-2.67,-0.09,0.07,0.05,-0.15
10.476268,-0.05,-2.67,-0.09,0.04,0.04,-0.15
10.478783,-0.05,-2.67,-0.09,0.02,0.04,-0.14
10.480765,-0.05,-2.67,-0.09,0.01,0.04,-0.14
10.481148,-0.33,-2.48,-0.18,0.01,0.04,-0.14
10.483275,-0.33,-2.48,-0.18,-0.01,0.03,-0.14
10.484206,-0.33,-2.48,-0.18,-0.03,0.03,-0.13
10.486897,-0.33,-2.48,-0.18,-0.05,0.03,-0.13
10.489272,-0.33,-2.48,-0.18,-0.06,0.02,-0.13
10.489612,-0.47,-2.44,-0.22,-0.06,0.02,-0.13
10.491069,-0.47,-2.44,-0.22,-0.07,0.02,-0.12
10.49241,-0.47,-2.44,-0.22,-0.09,0.01,-0.12
10.495126,-0.47,-2.44,-0.22,-0.11,0.01,-0.12
10.496811,-0.47,-2.44,-0.22,-0.12,-0.0,-0.12
10.497196,-0.46,-2.44,-0.23,-0.12,-0.0,-0.12
10.500105,-0.46,-2.44,-0.23,-0.13,-0.01,-0.13
10.500565,-0.46,-2.44,-0.23,-0.14,-0.02,-0.13
10.503234,-0.46,-2.44,-0.23,-0.15,-0.03,-0.13
10.505047,-0.46,-2.44,-0.23,-0.15,-0.05,-0.15
10.505443,-0.33,-2.6,-0.24,-0.15,-0.05,-0.15
10.506987,-0.33,-2.6,-0.24,-0.16,-0.06,-0.16
10.509403,-0.33,-2.6,-0.24,-0.17,-0.08,-0.16
10.511501,-0.33,-2.6,-0.24,-0.18,-0.1,-0.17
10.512952,-0.33,-2.6,-0.24,-0.18,-0.12,-0.17
10.513336,-0.15,-2.92,-0.23,-0.18,-0.12,-0.17
10.51466,-0.15,-2.92,-0.23,-0.18,-0.13,-0.17
10.516501,-0.15,-2.92,-0.23,-0.18,-0.14,-0.18
10.519071,-0.15,-2.92,-0.23,-0.18,-0.14,-0.19
10.520642,-0.15,-2.92,-0.23,-0.18,-0.14,-0.2
10.521,0.12,-3.24,-0.28,-0.18,-0.14,-0.2
10.522514,0.12,-3.24,-0.28,-0.17,-0.14,-0.22
10.523952,0.12,-3.24,-0.28,-0.17,-0.14,-0.23
10.525978,0.12,-3.24,-0.28,-0.16,-0.14,-0.25
10.52909,0.12,-3.24,-0.28,-0.16,-0.14,-0.27
10.530139,0.69,-3.53,-0.18,-0.16,-0.14,-0.27
10.530529,0.69,-3.53,-0.18,-0.15,-0.13,-0.3
10.532192,0.69,-3.53,-0.18,-0.14,-0.13,-0.32
10.535013,0.69,-3.53,-0.18,-0.13,-0.12,-0.34
10.536781,0.69,-3.53,-0.18,-0.12,-0.12,-0.35
10.537196,0.72,-3.53,-0.19,-0.12,-0.12,-0.35
10.539053,0.72,-3.53,-0.19,-0.11,-0.11,-0.37
10.540329,0.72,-3.53,-0.19,-0.1,-0.11,-0.39
10.543372,0.72,-3.53,-0.19,-0.09,-0.1,-0.41
10.545564,0.72,-3.53,-0.19,-0.07,-0.09,-0.42
10.547145,0.81,-3.56,-0.02,-0.07,-0.09,-0.42
10.548095,0.81,-3.56,-0.02,-0.06,-0.08,-0.43
10.553694,0.81,-3.56,-0.02,-0.05,-0.08,-0.43
10.5542,0.81,-3.56,-0.02,-0.03,-0.07,-0.44
10.55455,0.81,-3.56,-0.02,-0.02,-0.06,-0.44
10.554882,0.35,-3.14,0.16,-0.02,-0.06,-0.44
10.555248,0.35,-3.14,0.16,-0.01,-0.06,-0.44
10.556569,0.35,-3.14,0.16,0.01,-0.05,-0.43
10.559206,0.35,-3.14,0.16,0.02,-0.05,-0.42
10.565488,0.35,-3.14,0.16,0.03,-0.05,-0.42
10.566353,-0.3,-2.48,0.18,0.03,-0.05,-0.42
10.56672,-0.3,-2.48,0.18,0.04,-0.05,-0.41
10.567196,-0.3,-2.48,0.18,0.05,-0.05,-0.39
10.567703,-0.3,-2.48,0.18,0.06,-0.05,-0.37
10.569545,-0.3,-2.48,0.18,0.07,-0.05,-0.35
10.569738,-0.99,-1.89,0.0,0.07,-0.05,-0.35
10.570604,-0.99,-1.89,0.0,0.07,-0.05,-0.34
10.571796,-0.99,-1.89,0.0,0.07,-0.05,-0.32
10.574796,-0.99,-1.89,0.0,0.07,-0.06,-0.29
10.577767,-0.99,-1.89,0.0,0.07,-0.06,-0.27
10.578301,-0.96,-1.89,0.01,0.07,-0.06,-0.27
10.578588,-0.96,-1.89,0.01,0.07,-0.05,-0.24
10.579968,-0.96,-1.89,0.01,0.06,-0.05,-0.21
10.58293,-0.96,-1.89,0.01,0.06,-0.05,-0.2
10.584951,-0.96,-1.89,0.01,0.06,-0.04,-0.17
10.585286,-1.27,-1.68,-0.16,0.06,-0.04,-0.17
10.5867,-1.27,-1.68,-0.16,0.05,-0.04,-0.15
10.588513,-1.27,-1.68,-0.16,0.04,-0.03,-0.12
10.590776,-1.27,-1.68,-0.16,0.03,-0.02,-0.1
10.592626,-1.27,-1.68,-0.16,0.03,-0.01,-0.07
10.592956,-1.1,-1.57,-0.21,0.03,-0.01,-0.07
10.595394,-1.1,-1.57,-0.21,0.03,-0.01,-0.06
10.596348,-1.1,-1.57,-0.21,0.02,0.0,-0.04
10.599498,-1.1,-1.57,-0.21,0.02,0.01,-0.02
10.600939,-1.1,-1.57,-0.21,0.02,0.03,-0.0
10.601347,-0.78,-1.25,0.01,0.02,0.03,-0.0
10.603058,-0.78,-1.25,0.01,0.01,0.04,0.01
10.604263,-0.78,-1.25,0.01,0.01,0.05,0.02
10.607179,-0.78,-1.25,0.01,0.01,0.07,0.04
10.611297,-0.78,-1.25,0.01,0.02,0.09,0.05
10.612232,-0.29,-0.62,0.28,0.02,0.09,0.05
10.612611,-0.29,-0.62,0.28,0.02,0.1,0.07
10.612992,-0.29,-0.62,0.28,0.02,0.11,0.08
10.616383,-0.29,-0.62,0.28,0.02,0.13,0.09
10.622867,-0.29,-0.62,0.28,0.02,0.13,0.1
10.623227,-0.29,-0.62,0.28,0.02,0.13,0.1
10.623774,-0.29,-0.62,0.28,0.02,0.14,0.11
10.624199,-0.29,-0.62,0.28,0.03,0.15,0.11
10.62453,-0.29,-0.62,0.28,0.02,0.16,0.12
10.624853,-0.29,-0.62,0.28,0.02,0.16,0.12
10.625189,0.62,-0.13,0.34,0.02,0.16,0.12
10.627075,0.62,-0.13,0.34,0.01,0.17,0.12
10.628761,0.62,-0.13,0.34,0.01,0.18,0.12
10.630166,0.62,-0.13,0.34,0.0,0.19,0.11
10.632598,0.62,-0.13,0.34,-0.01,0.19,0.11
10.632923,1.83,-0.09,0.19,-0.01,0.19,0.11
10.634462,1.83,-0.09,0.19,-0.01,0.2,0.1
10.635819,1.83,-0.09,0.19,-0.02,0.2,0.1
10.638487,1.83,-0.09,0.19,-0.03,0.2,0.1
10.641188,1.83,-0.09,0.19,-0.04,0.2,0.1
10.641567,2.37,-0.27,0.02,-0.04,0.2,0.1
10.642782,2.37,-0.27,0.02,-0.05,0.2,0.1
10.644392,2.37,-0.27,0.02,-0.06,0.2,0.1
10.646979,2.37,-0.27,0.02,-0.07,0.19,0.1
10.649089,2.37,-0.27,0.02,-0.09,0.19,0.1
10.649455,2.21,-1.02,-0.19,-0.09,0.19,0.1
10.650603,2.21,-1.02,-0.19,-0.09,0.19,0.11
10.652205,2.21,-1.02,-0.19,-0.1,0.19,0.11
10.654536,2.21,-1.02,-0.19,-0.11,0.19,0.11
10.656514,2.21,-1.02,-0.19,-0.12,0.2,0.12
10.656879,2.2,-1.02,-0.2,-0.12,0.2,0.12
10.658659,2.2,-1.02,-0.2,-0.13,0.19,0.12
10.660814,2.2,-1.02,-0.2,-0.14,0.2,0.12
10.663033,2.2,-1.02,-0.2,-0.14,0.2,0.12
10.665182,2.2,-1.02,-0.2,-0.14,0.2,0.12
10.665564,2.01,-2.0,-0.19,-0.14,0.2,0.12
10.666874,2.01,-2.0,-0.19,-0.15,0.21,0.12
10.668914,2.01,-2.0,-0.19,-0.15,0.22,0.12
10.670686,2.01,-2.0,-0.19,-0.15,0.22,0.11
10.672433,2.01,-2.0,-0.19,-0.15,0.24,0.11
10.672812,1.89,-2.95,0.07,-0.15,0.24,0.11
10.674343,1.89,-2.95,0.07,-0.15,0.24,0.11
10.675702,1.89,-2.95,0.07,-0.16,0.25,0.1
10.681784,1.89,-2.95,0.07,-0.15,0.26,0.1
10.682585,1.89,-2.95,0.07,-0.15,0.26,0.09
10.682965,1.84,-3.36,0.53,-0.15,0.26,0.09
10.683337,1.84,-3.36,0.53,-0.15,0.27,0.08
10.683964,1.84,-3.36,0.53,-0.14,0.27,0.07
10.686114,1.84,-3.36,0.53,-0.14,0.27,0.06
10.689168,1.84,-3.36,0.53,-0.12,0.27,0.05
10.689553,1.64,-2.96,1.17,-0.12,0.27,0.05
10.690654,1.64,-2.96,1.17,-0.11,0.27,0.04
10.691927,1.64,-2.96,1.17,-0.09,0.27,0.03
10.694673,1.64,-2.96,1.17,-0.06,0.27,0.02
10.696576,1.64,-2.96,1.17,-0.05,0.27,0.01
10.696901,1.64,-2.96,1.17,-0.05,0.27,0.01
10.699852,1.64,-2.96,1.17,-0.02,0.27,-0.0
10.700193,1.64,-2.96,1.17,0.01,0.27,-0.01
10.70264,1.64,-2.96,1.17,0.05,0.28,-0.02
10.704636,1.64,-2.96,1.17,0.1,0.29,-0.03
10.70499,1.19,-1.76,1.64,0.1,0.29,-0.03
10.706679,1.19,-1.76,1.64,0.14,0.3,-0.03
10.708306,1.19,-1.76,1.64,0.17,0.3,-0.03
10.710878,1.19,-1.76,1.64,0.22,0.32,-0.04
10.712758,1.19,-1.76,1.64,0.27,0.33,-0.04
10.713178,0.72,-0.18,1.48,0.27,0.33,-0.04
10.714701,0.72,-0.18,1.48,0.32,0.35,-0.04
10.715921,0.72,-0.18,1.48,0.37,0.35,-0.05
10.719103,0.72,-0.18,1.48,0.39,0.36,-0.05
10.720768,0.72,-0.18,1.48,0.44,0.36,-0.05
10.721156,0.31,1.42,0.64,0.44,0.36,-0.05
10.722626,0.31,1.42,0.64,0.49,0.36,-0.05
10.723926,0.31,1.42,0.64,0.54,0.36,-0.05
10.725887,0.31,1.42,0.64,0.58,0.36,-0.05
10.728934,0.31,1.42,0.64,0.61,0.36,-0.05
10.72965,-0.17,3.02,-0.82,0.61,0.36,-0.05
10.730382,-0.17,3.02,-0.82,0.63,0.36,-0.05
10.731918,-0.17,3.02,-0.82,0.65,0.36,-0.05
10.733845,-0.17,3.02,-0.82,0.67,0.35,-0.05
10.736822,-0.17,3.02,-0.82,0.69,0.34,-0.04
10.737202,-0.17,3.02,-0.77,0.69,0.34,-0.04
10.738854,-0.17,3.02,-0.77,0.69,0.33,-0.04
10.739729,-0.17,3.02,-0.77,0.69,0.32,-0.03
10.74222,-0.17,3.02,-0.77,0.69,0.31,-0.02
10.744933,-0.17,3.02,-0.77,0.69,0.3,-0.01
10.746355,-0.84,4.3,-2.04,0.69,0.3,-0.01
10.746742,-0.84,4.3,-2.04,0.67,0.28,0.0
10.748813,-0.84,4.3,-2.04,0.65,0.27,0.02
10.752706,-0.84,4.3,-2.04,0.63,0.25,0.05
10.75307,-0.84,4.3,-2.04,0.62,0.25,0.06
10.75343,-1.76,5.51,-3.0,0.62,0.25,0.06
10.754482,-1.76,5.51,-3.0,0.58,0.24,0.09
10.755718,-1.76,5.51,-3.0,0.54,0.23,0.11
10.758535,-1.76,5.51,-3.0,0.49,0.22,0.14
10.764652,-1.76,5.51,-3.0,0.44,0.21,0.17
10.765334,-2.34,6.37,-3.84,0.44,0.21,0.17
10.76569,-2.34,6.37,-3.84,0.38,0.21,0.2
10.766042,-2.34,6.37,-3.84,0.35,0.2,0.21
10.766369,-2.34,6.37,-3.84,0.29,0.2,0.24
10.768601,-2.34,6.37,-3.84,0.23,0.2,0.26
10.768969,-2.24,6.44,-4.23,0.23,0.2,0.26
10.770128,-2.24,6.44,-4.23,0.17,0.2,0.28
10.771333,-2.24,6.44,-4.23,0.12,0.2,0.3
10.774,-2.24,6.44,-4.23,0.06,0.19,0.32
10.778041,-2.24,6.44,-4.23,0.04,0.19,0.32
10.778233,-2.27,6.44,-4.23,0.04,0.19,0.32
10.779242,-2.27,6.44,-4.23,-0.01,0.18,0.33
10.779743,-2.27,6.44,-4.23,-0.06,0.16,0.34
10.782569,-2.27,6.44,-4.23,-0.1,0.14,0.34
10.784808,-2.27,6.44,-4.23,-0.13,0.13,0.34
10.785126,-1.76,5.91,-3.91,-0.13,0.13,0.34
10.785446,-1.76,5.91,-3.91,-0.16,0.1,0.34
10.787669,-1.76,5.91,-3.91,-0.17,0.09,0.34
10.789669,-1.76,5.91,-3.91,-0.19,0.07,0.34
10.792077,-1.76,5.91,-3.91,-0.21,0.05,0.33
10.792455,-1.26,5.09,-3.14,-0.21,0.05,0.33
10.794484,-1.26,5.09,-3.14,-0.22,0.03,0.33
10.795616,-1.26,5.09,-3.14,-0.23,0.01,0.32
10.799249,-1.26,5.09,-3.14,-0.24,0.0,0.32
10.800361,-1.26,5.09,-3.14,-0.25,-0.01,0.32
10.800701,-1.27,4.4,-2.47,-0.25,-0.01,0.32
10.802317,-1.27,4.4,-2.47,-0.26,-0.03,0.31
10.803405,-1.27,4.4,-2.47,-0.26,-0.04,0.31
10.80629,-1.27,4.4,-2.47,-0.27,-0.05,0.3
10.808612,-1.27,4.4,-2.47,-0.27,-0.06,0.3
10.810335,-1.85,3.9,-1.84,-0.27,-0.06,0.3
10.81099,-1.85,3.9,-1.84,-0.28,-0.07,0.3
10.811715,-1.85,3.9,-1.84,-0.29,-0.09,0.3
10.814399,-1.85,3.9,-1.84,-0.29,-0.1,0.29
10.816146,-1.85,3.9,-1.84,-0.29,-0.12,0.29
10.816491,-1.87,3.9,-1.87,-0.29,-0.12,0.29
10.818393,-1.87,3.9,-1.87,-0.29,-0.13,0.29
10.819236,-1.87,3.9,-1.87,-0.29,-0.15,0.29
10.822016,-1.87,3.9,-1.87,-0.29,-0.15,0.29
10.823784,-1.87,3.9,-1.87,-0.29,-0.17,0.29
10.824205,-2.45,3.82,-1.16,-0.29,-0.17,0.29
10.825817,-2.45,3.82,-1.16,-0.28,-0.18,0.29
10.827859,-2.45,3.82,-1.16,-0.28,-0.18,0.28
10.829806,-2.45,3.82,-1.16,-0.28,-0.19,0.27
10.832896,-2.45,3.82,-1.16,-0.28,-0.2,0.27
10.833292,-2.56,3.79,-0.63,-0.28,-0.2,0.27
10.834204,-2.56,3.79,-0.63,-0.27,-0.2,0.26
10.835608,-2.56,3.79,-0.63,-0.27,-0.2,0.24
10.83766,-2.56,3.79,-0.63,-0.26,-0.2,0.23
10.839955,-2.56,3.79,-0.63,-0.25,-0.21,0.21
10.840306,-2.15,3.49,-0.42,-0.25,-0.21,0.21
10.841446,-2.15,3.49,-0.42,-0.25,-0.2,0.19
10.843596,-2.15,3.49,-0.42,-0.24,-0.2,0.18
10.845929,-2.15,3.49,-0.42,-0.23,-0.19,0.17
10.848568,-2.15,3.49,-0.42,-0.22,-0.17,0.15
10.848936,-1.79,3.03,-0.37,-0.22,-0.17,0.15
10.85005,-1.79,3.03,-0.37,-0.21,-0.16,0.14
10.851298,-1.79,3.03,-0.37,-0.2,-0.15,0.12
10.854091,-1.79,3.03,-0.37,-0.19,-0.15,0.11
10.855794,-1.79,3.03,-0.37,-0.19,-0.15,0.1
10.856194,-1.79,3.03,-0.38,-0.19,-0.15,0.1
10.85811,-1.79,3.03,-0.38,-0.17,-0.14,0.09
10.859374,-1.79,3.03,-0.38,-0.15,-0.13,0.07
10.8625,-1.79,3.03,-0.38,-0.13,-0.13,0.06
10.864196,-1.79,3.03,-0.38,-0.11,-0.13,0.05
10.864598,-1.39,2.5,-0.18,-0.11,-0.13,0.05
10.866357,-1.39,2.5,-0.18,-0.1,-0.13,0.05
10.868393,-1.39,2.5,-0.18,-0.08,-0.14,0.04
10.870042,-1.39,2.5,-0.18,-0.05,-0.14,0.03
10.871927,-1.39,2.5,-0.18,-0.03,-0.14,0.02
10.872365,-1.04,2.39,0.11,-0.03,-0.14,0.02
10.874259,-1.04,2.39,0.11,-0.02,-0.15,0.01
10.875622,-1.04,2.39,0.11,0.0,-0.16,0.0
10.881819,-1.04,2.39,0.11,0.01,-0.16,-0.0
10.882662,-1.04,2.39,0.11,0.02,-0.17,-0.01
10.883042,-0.64,2.55,0.18,0.02,-0.17,-0.01
10.883479,-0.64,2.55,0.18,0.03,-0.18,-0.03
10.884032,-0.64,2.55,0.18,0.04,-0.18,-0.04
10.886583,-0.64,2.55,0.18,0.04,-0.18,-0.05
10.888619,-0.64,2.55,0.18,0.04,-0.18,-0.06
